
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po    | optimal_ |    1276 |    1786 |     510 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_not_nop_norm_guarantee.c2po                           | optimal_ |    1916 |    3064 |    1148 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                     | optimal_ |    5494 |    6260 |     766 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/apply-far-atc-ltl-ac1.c2po                                 | optimal_ |    4112 |    4878 |     766 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/h-4-far-atc-ac1-ltl.c2po                                   | optimal_ |   11000 |   12928 |    1928 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/protocolpolicy_far_norm_guarantee.c2po                     | optimal_ |    1660 |    1916 |     256 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po                   | optimal_ |    5434 |    6686 |    1252 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_separate_from_higher_far_norm_guarantee.c2po        | optimal_ |    4580 |    5206 |     626 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/apply-far-atc-ltl-ac1.c2po                               | optimal_ |    4100 |    4726 |     626 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/h-4-far-atc-ac1-ltl.c2po                                 | optimal_ |   10904 |   12072 |    1168 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/permanent-ltl.c2po                                       | optimal_ |    1252 |    3272 |    2020 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po    | optimal_ |     154 |     276 |     122 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_not_nop_norm_guarantee.c2po                           | optimal_ |     234 |     372 |     138 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                     | optimal_ |     673 |     766 |      93 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_separate_from_higher_far_norm_guarantee.c2po          | optimal_ |     570 |     647 |      77 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/apply-far-atc-ltl-ac1.c2po                                 | optimal_ |     527 |     591 |      64 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/bounded-ltl.c2po                                           | optimal_ |     186 |     327 |     141 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/communicationlayer_liveness_norm_guarantee.c2po            | optimal_ |     340 |     590 |     250 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/h-4-far-atc-ac1-ltl.c2po                                   | optimal_ |    1360 |    1609 |     249 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/permanent-ltl.c2po                                         | optimal_ |     154 |     295 |     141 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/GCS_RC_1.M2700.mltl                                                    | optimal_ |    2899 |    4262 |    1363 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_CS_3.M2700.mltl                                                    | optimal_ |    1363 |    3750 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_RC_2.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_RC_3.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_RC_5.M2700.mltl                                                    | optimal_ |    4435 |    5798 |    1363 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_12.M2700.mltl                                                   | optimal_ |    3923 |    4774 |     851 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_14.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_15.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_7.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_9.M2700.mltl                                                    | optimal_ |    4435 |    6822 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_IS_3.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_10.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_11.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_12.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_15.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_8.M2700.mltl                                                    | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_9.M2700.mltl                                                    | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_4.M2700.mltl                                                    | optimal_ |    1363 |    3750 |    2387 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_5.M2700.mltl                                                    | optimal_ |       6 |      16 |      10 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_6.M2700.mltl                                                    | optimal_ |      24 |      30 |       6 |
|                                                                                                                     | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | virtual_ |     135 |     139 |       4 |
| _w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                   | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_braking_wheel_8_impli | virtual_ |      98 |     112 |      14 |
| es_cmd_norm_guarantee.c2po                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w | virtual_ |     542 |     558 |      16 |
| 4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                  | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | virtual_ |    4350 |    4478 |     128 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | virtual_ |    4338 |    4466 |     128 |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                               | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_phys_sys_braking_wheel_8_i | virtual_ |    3172 |    3784 |     612 |
| mplies_cmd_norm_guarantee.c2po                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | virtual_ |     541 |     557 |      16 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_7/wbs_arch4_inst_phys_sys_braking_wheel_2_imp | virtual_ |     442 |     455 |      13 |
| lies_cmd_norm_guarantee.c2po                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/absence_before.mltl                               | virtual_ |    1528 |    1656 |     128 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl                       | virtual_ |    6262 |    9074 |    2812 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after_until.mltl                 | virtual_ |   10098 |   11760 |    1662 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mltl                    | virtual_ |    2552 |    2934 |     382 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/minimum_duration_after.mltl                       | virtual_ |    5750 |    7924 |    2174 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/minimum_duration_after_until.mltl                 | virtual_ |    9586 |   11760 |    2174 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/minimum_duration_between.mltl                     | virtual_ |    8436 |   10610 |    2174 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_after_until | virtual_ |    8822 |   10484 |    1662 |
| _chain1.mltl                                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_after_until | virtual_ |   10484 |   12784 |    2300 |
| _chain2.mltl                                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_after_until | virtual_ |   23410 |   24812 |    1402 |
| _chain3.mltl                                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_after_until | virtual_ |   26608 |   32232 |    5624 |
| _chain4.mltl                                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_after_until | virtual_ |   29806 |   29932 |     126 |
| _chain5.mltl                                                                                                        | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_invariance_after_until.mltl              | virtual_ |    4089 |    5876 |    1787 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_invariance_before.mltl                   | virtual_ |    3064 |    5108 |    2044 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/universality_before.mltl                          | virtual_ |    1400 |    1528 |     128 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/absence_after_until.mltl                            | virtual_ |     219 |     264 |      45 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/absence_before.mltl                                 | virtual_ |     184 |     200 |      16 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl                         | virtual_ |     774 |     852 |      78 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_between.mltl                       | virtual_ |    1108 |    1122 |      14 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl                      | virtual_ |     312 |     358 |      46 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/minimum_duration_after.mltl                         | virtual_ |     710 |    1058 |     348 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/minimum_duration_after_until.mltl                   | virtual_ |    1186 |    1662 |     476 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/minimum_duration_globally.mltl                      | virtual_ |     280 |     326 |      46 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_after_until.mltl                         | virtual_ |     564 |     674 |     110 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_chain_n_causes_1_effect_after_until_chai | virtual_ |    3596 |    4008 |     412 |
| n4.mltl                                                                                                             | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/recurrence_after_until.mltl                         | virtual_ |     408 |     422 |      14 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_after_until.mltl                           | virtual_ |     537 |     692 |     155 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_after_until_c | virtual_ |    1094 |    1378 |     284 |
| hain1.mltl                                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_after_until_c | virtual_ |    1300 |    1598 |     298 |
| hain2.mltl                                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_after_until_c | virtual_ |    2914 |    3496 |     582 |
| hain3.mltl                                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_after_until_c | virtual_ |    3312 |    3368 |      56 |
| hain4.mltl                                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_after_until_c | virtual_ |    3710 |    4264 |     554 |
| hain5.mltl                                                                                                          | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_invariance_after_until.mltl                | virtual_ |     505 |     724 |     219 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/universality_before.mltl                            | virtual_ |     168 |     184 |      16 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/absence_before.mltl                                   | virtual_ |      44 |      48 |       4 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after_until.mltl                     | virtual_ |     165 |     192 |      27 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/minimum_duration_after.mltl                           | virtual_ |      95 |     130 |      35 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/minimum_duration_after_until.mltl                     | virtual_ |     157 |     192 |      35 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/minimum_duration_globally.mltl                        | virtual_ |      68 |     114 |      46 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_after_until.mltl                           | virtual_ |     138 |     154 |      16 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_chain_n_causes_1_effect_after_until_chain3 | virtual_ |     411 |     465 |      54 |
| .mltl                                                                                                               | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_chain_n_causes_1_effect_between_chain4.mlt | virtual_ |     443 |     468 |      25 |
| l                                                                                                                   | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/recurrence_after_until.mltl                           | virtual_ |     100 |     138 |      38 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/recurrence_between.mltl                               | virtual_ |     100 |     103 |       3 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_after_until.mltl                             | virtual_ |     133 |     170 |      37 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_after_until_cha | virtual_ |     322 |     392 |      70 |
| in2.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_after_until_cha | virtual_ |     373 |     446 |      73 |
| in3.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_after_until_cha | virtual_ |     424 |     439 |      15 |
| in4.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_after_until_cha | virtual_ |     475 |     481 |       6 |
| in5.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_between_chain1. | virtual_ |     143 |     157 |      14 |
| mltl                                                                                                                | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_between_chain2. | virtual_ |     322 |     344 |      22 |
| mltl                                                                                                                | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_between_chain4. | virtual_ |     424 |     443 |      19 |
| mltl                                                                                                                | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_invariance_after_until.mltl                  | virtual_ |     125 |     151 |      26 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/universality_before.mltl                              | virtual_ |      40 |      44 |       4 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/absence_before.mltl                             | virtual_ |    1480 |    1608 |     128 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl                     | virtual_ |    6262 |    6900 |     638 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after_until.mltl               | virtual_ |   10098 |   13422 |    3324 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_between.mltl                   | virtual_ |    8948 |    9200 |     252 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/minimum_duration_after_until.mltl               | virtual_ |    9586 |   11760 |    2174 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/minimum_duration_globally.mltl                  | virtual_ |    2296 |    3446 |    1150 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/precedence_after_until.mltl                     | virtual_ |    4584 |    5748 |    1164 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/precedence_chain_n_causes_1_effect_after_until_ | virtual_ |   10074 |   11874 |    1800 |
| chain1.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/precedence_chain_n_causes_1_effect_after_until_ | virtual_ |   28884 |   32334 |    3450 |
| chain4.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/precedence_chain_n_causes_1_effect_after_until_ | virtual_ |   32082 |   35670 |    3588 |
| chain5.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/recurrence_after_until.mltl                     | virtual_ |    3320 |    3446 |     126 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_after_until.mltl                       | virtual_ |    4346 |    5866 |    1520 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_before.mltl                            | virtual_ |    3296 |    5060 |    1764 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_unt | virtual_ |    8822 |   11122 |    2300 |
| il_chain1.mltl                                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_unt | virtual_ |   10484 |   12784 |    2300 |
| il_chain2.mltl                                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_unt | virtual_ |   23410 |   28782 |    5372 |
| il_chain3.mltl                                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_unt | virtual_ |   26608 |   31208 |    4600 |
| il_chain4.mltl                                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_unt | virtual_ |   29806 |   34280 |    4474 |
| il_chain5.mltl                                                                                                      | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_after_until.mltl            | virtual_ |    4090 |    6392 |    2302 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_before.mltl                 | virtual_ |    3040 |    4178 |    1138 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_before.mltl                        | virtual_ |    1352 |    1480 |     128 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_before.mltl                                | virtual_ |     180 |     196 |      16 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                        | virtual_ |     774 |    1122 |     348 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after_until.mltl                  | virtual_ |    1250 |    1662 |     412 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/minimum_duration_after_until.mltl                  | virtual_ |    1186 |    1662 |     476 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/minimum_duration_between.mltl                      | virtual_ |    1044 |    1314 |     270 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_after_until.mltl                        | virtual_ |     563 |     568 |       5 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_until_cha | virtual_ |    3196 |    3609 |     413 |
| in3.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_until_cha | virtual_ |    3594 |    4021 |     427 |
| in4.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_until_cha | virtual_ |    3992 |    4432 |     440 |
| in5.mltl                                                                                                            | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_until_ | virtual_ |    1094 |    1108 |      14 |
| chain1.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_until_ | virtual_ |    1300 |    1612 |     312 |
| chain2.mltl                                                                                                         | best     |         |         |         |
